User-ID,ISBN,Book-Rating
240401,0425126870,10
240401,0516233351,0
240401,0517189151,5
240401,0517590921,5
240401,0590353403,10
240401,059063352X,8
240401,0596004540,0
240401,0670881791,10
240401,0671003976,0
240401,0679774386,10
240401,068480834X,5
240401,0684874350,5
240401,0714838500,10
240401,0744001609,0
240401,0844226173,0
240401,086559158X,0
240401,087773528X,0
240401,0877739749,0
240401,0919123023,0
240401,0919123775,0
240401,0919123848,0
240401,0964133032,0
240401,0968649505,7
240401,1560448776,0
240401,1568582196,5
240401,157062609X,0
240401,1573225789,5
240401,1841764469,5
240401,1904929974,10
240401,1932219005,0
240401,2702013198,0
240401,3257228007,10
240401,3530565016,10
240401,3892288984,0
240401,8449313171,0
240403,0060237864,6
240403,006099486X,4
240403,0064407667,7
240403,0064408647,8
240403,0070119589,4
240403,0072130261,8
240403,0140320865,6
240403,0142003050,0
240403,0374479917,7
240403,037550298X,8
240403,0425194876,0
240403,0446611700,9
240403,0609605887,9
240403,0664501168,9
240403,0671059637,8
240403,0684833778,6
240403,0689712022,10
240403,0762703253,4
240403,0763616052,9
240403,0786808284,8
240403,080411935X,8
240403,0842305955,9
240403,0842335714,8
240403,0931674085,10
240403,1401396631,6
240403,1565123409,0
240403,1590521986,5
240411,0446608815,8
240413,0743247612,10
240418,8420634093,0
240432,0060915862,3
240440,8408043641,0
240440,842720163X,6
240440,8432206407,8
240440,843391457X,8
240440,8478447229,0
240442,0440223458,0
240445,0446601241,0
240469,0679735186,5
240470,0340696621,0
240470,0586209050,0
240470,0747407924,0
240470,0802764568,7
240484,0380804697,7
240484,0515132020,4
240490,0380765462,0
240495,0385493800,3
240495,0440498058,0
240495,0451527623,0
240501,0440487617,8
240508,0553294903,0
240528,0439064864,10
240528,043935806X,10
240528,0881924040,10
240529,1551669323,0
240530,0875961517,7
240541,031242227X,0
240541,0451519841,9
240541,0471135623,8
240541,055337933X,10
240541,0684841215,0
240541,0743205413,2
240541,0812971043,0
240541,091419500X,10
240541,0916890015,0
240541,1579651895,7
240543,0004133439,10
240543,0394402294,10
240543,0440117372,10
240543,0553118099,8
240543,0671242741,10
240543,0762703245,10
240543,0806983167,9
240543,082302993X,10
240543,082305649X,10
240543,0834800748,10
240543,083480087X,10
240543,0834802201,10
240543,083480252X,10
240543,0870113216,10
240543,0870114131,10
240543,0871065487,10
240543,0891341641,10
240543,0891348085,10
240543,0891348301,10
240543,0915678705,10
240543,0945092067,10
240543,1555842720,9
240543,1564582760,8
240543,1567997708,10
240543,4888720134,10
240555,014019536X,8
240555,0671507168,0
240559,0553240951,0
240567,0140177396,8
240567,0140367144,7
240567,0312153694,0
240567,0316031070,7
240567,0345370775,7
240567,0345463927,0
240567,0375727345,8
240567,0380710218,10
240567,0380787601,0
240567,0425127230,7
240567,0425141551,7
240567,0425179672,0
240567,0425196461,7
240567,0440214041,5
240567,0440220602,5
240567,0440236673,6
240567,0446310786,8
240567,0446601241,8
240567,0446603023,5
240567,0446605484,9
240567,0451526554,6
240567,0451527860,4
240567,0486292568,6
240567,0486415910,6
240567,0517884046,6
240567,0525943250,5
240567,0671021001,7
240567,0671887963,4
240567,0684811073,8
240567,0743237188,0
240567,0804108692,0
240567,080411109X,9
240567,0805036377,0
240567,0812504828,8
240567,0843945508,1
240567,0880290145,7
240567,0892966629,0
240567,1559703652,0
240567,1858910536,0
240568,0060928336,0
240568,0142000205,0
240568,0156027321,0
240568,0312964129,6
240568,0312978901,7
240568,0312986084,0
240568,0316899984,0
240568,0345432991,5
240568,0345443284,0
240568,0373287534,0
240568,0380761858,6
240568,042512245X,5
240568,0425140148,0
240568,0440103304,0
240568,0440211271,6
240568,0440213428,6
240568,0446672211,10
240568,0451125487,6
240568,0451403975,7
240568,0451404297,7
240568,0553104829,0
240568,055324292X,0
240568,0553264079,0
240568,0553285203,7
240568,0553576038,6
240568,0553576046,5
240568,0671004115,5
240568,0671016652,0
240568,0671659243,0
240568,0671733885,5
240568,0671793551,0
240568,0671868713,5
240568,0739420062,0
240568,0743448677,6
240568,074345779X,0
240568,0786005424,5
240568,0786013931,6
240568,0786890371,5
240568,0812544412,0
240568,0812577701,0
240568,0812904877,0
240568,0821756915,0
240568,1558177027,8
240568,1573220949,5
240569,0446605239,10
240571,0060175966,8
240577,0446676659,9
240596,349923176X,10
240596,3596128099,7
240599,1410736482,9
240601,0142000809,0
240601,0465022723,0
240609,0142003727,0
240609,0446613436,7
240609,0743464737,0
240609,0743469844,8
240623,0060199652,0
240641,0152018913,0
240641,0374318085,0
240643,0060959037,8
240643,014025448X,0
240643,0310209307,8
240643,0345438329,8
240643,0375726403,0
240643,0446358576,5
240643,0446612545,8
240643,0525946829,6
240643,0743262174,10
240643,0786220392,10
240650,0515128554,6
240653,0684802988,0
240660,0060931809,0
240663,0312201656,10
240663,0449911519,7
240663,0671693816,0
240669,0486400565,0
240670,0375701907,10
240670,0679432477,10
240670,0812580346,4
240677,0066214440,9
240677,0375701230,6
240677,0385472951,8
240677,0805059555,8
240677,1573222135,8
240679,3442441382,0
240685,0425084744,0
240686,0446610038,0
240686,0553576798,10
240687,0684826755,0
240696,0571174450,8
240700,0064406970,10
240700,0064472264,8
240700,0152024603,8
240700,0152162380,7
240700,0316910333,6
240700,0316911488,8
240700,0345413377,9
240700,0380733196,8
240700,0380814021,9
240700,0394820371,9
240700,0399240071,4
240700,0439064864,8
240700,0439139597,10
240700,0440487617,7
240700,0440498058,7
240700,061815082X,7
240700,0671039415,4
240700,0671042858,9
240700,0689852703,0
240700,0802130720,8
240700,1578660602,7
240704,0440223458,0
240710,0060987529,0
240710,015100417X,0
240710,0449005615,10
240710,048627795X,0
240710,0486415902,0
240713,0886777631,8
240727,0671741195,10
240743,0486282112,0
240745,0679731725,9
240747,0689817851,0
240753,1582970858,10
240756,0061031755,0
240756,0312960891,0
240756,0312983417,0
240756,0345478916,0
240756,0373264771,3
240756,0373285019,7
240756,0373765002,0
240756,0373765576,0
240756,0373765630,0
240756,0373765797,8
240756,0380018691,0
240756,0380770466,5
240756,0380770482,5
240756,0380794802,0
240756,0446612952,0
240756,0451200144,5
240756,0515132632,0
240756,0515136530,9
240756,0671036564,0
240756,0816765189,5
240756,0843944099,8
240756,0843944412,10
240756,0843944943,0
240756,0849937051,5
240756,1551660989,0
240759,055323370X,10
240770,055358023X,0
240770,1558744606,7
240774,0330396277,6
240777,8482112236,0
240789,0075408384,0
240789,0345318056,0
240789,0345322231,10
240789,0380774224,0
240789,0380789035,7
240789,0671664964,0
240789,0684837226,7
240789,0786866845,0
240802,044022408X,4
240804,0732264480,7
240811,0345340973,0
240811,0345354648,0
240811,0515106607,0
240829,0312195516,0
240829,0312971230,0
240829,0316601950,0
240829,037308935X,0
240829,0380711923,8
240829,0380793725,0
240829,0380802937,0
240829,0385316917,5
240829,0385337116,0
240829,0425109720,0
240829,0425174409,0
240829,0425180050,0
240829,0425182142,0
240829,0440221471,0
240829,0446613053,0
240829,0449005844,8
240829,0451202546,8
240829,0670894605,0
240829,0786868716,0
240829,0792268776,0
240829,0801052629,0
240829,0821773976,0
240829,1551665174,5
240829,1551668777,0
240829,1566197139,0
240829,159233041X,0
240852,8838902550,10
240854,884590184X,10
240859,3813525430,0
240883,0316286648,9
240883,0374416966,0
240883,038070613X,0
240883,0671724436,0
240883,0786706473,5
240883,0803714386,0
240883,0836252926,5
240883,1550376926,5
240883,1565123034,5
240883,1570981604,0
240884,0725107251,7
240887,031226660X,9
240887,0345339738,0
240888,0671793551,7
240897,0345274679,0
240897,0345284267,0
240897,0393316041,0
240897,0439106788,0
240897,043913742X,0
240897,0553116096,0
240906,0312963009,7
240906,0373611056,5
240906,0425050017,0
240906,0425094731,0
240906,0425108937,7
240906,0425126455,8
240906,0425128458,6
240906,0440211727,0
240906,0440214041,7
240906,0553205315,6
240906,0671742760,0
240918,0679753834,0
240920,1571971998,0
240930,0316154059,9
240932,0312203829,0
240932,0771014910,0
240951,0890513813,0
240964,3442438241,7
240968,344223686X,0
240997,0874779499,0
241005,0316168688,9
241005,0688167810,0
241006,0446814350,0
241010,0743211383,5
241011,0387972625,0
241011,0387979352,0
241011,0393035050,0
241011,0471305030,0
241011,0671728415,0
241011,0691072396,0
241012,0399147195,8
241012,0670871621,6
241020,3570123065,0
241027,0307117316,0
241033,091721403X,5
241036,0684823780,10
241042,0060804408,0
241042,014006785X,0
241042,0345325168,0
241042,0345352378,7
241042,0345353404,0
241042,0345413903,0
241042,0380654903,5
241042,0380733285,0
241042,0385475322,0
241042,0385485158,0
241042,0445406895,0
241042,0449148025,0
241042,0449212254,6
241042,0451177134,0
241042,0553581465,4
241042,0671676652,0
241042,0804108137,0
241042,1573225827,7
241048,0373250142,6
241048,1888125799,8
241051,0425184226,8
241051,0440214041,0
241051,1885211554,0
241052,0521256623,0
241054,0517703777,0
241064,0330484915,0
241080,0515131229,9
241080,1551664976,9
241085,078601556X,10
241086,0312300735,6
241086,0312977026,0
241086,0340728256,0
241086,0393319296,9
241086,0452284708,7
241086,0452284716,7
241086,0515134279,7
241086,0743228472,0
241086,0743446526,0
241086,1841151467,0
241093,0446608815,8
241096,0451183665,0
241100,0425130894,9
241100,042518904X,9
241100,0440157587,9
241100,0446601616,7
241136,0805066985,5
241140,0892745118,0
241144,0679444815,9
241146,0425166147,0
241146,0553205668,8
241146,0805064958,0
241152,0671026844,7
241152,1551667142,9
241152,1551668262,7
241191,0002550156,5
241191,0552146366,0
241191,0586043756,7
241191,0743411447,0
241192,1853260169,8
241192,1853262005,7
241198,0060083948,7
241198,3100286014,2
241198,3257061269,9
241198,3257062990,8
241198,3257227264,0
241198,3379015431,9
241198,3404124782,7
241198,3421056765,8
241198,342105682X,0
241198,3423125977,0
241198,3442059976,6
241198,3442075149,0
241198,3442424828,0
241198,344272550X,4
241198,3446199764,9
241198,3480202500,0
241198,3480202640,9
241198,3480205739,0
241198,3480214789,9
241198,3480218695,9
241198,3492228224,10
241198,3499100045,0
241198,3499197928,8
241198,3518366823,0
241198,3548255221,7
241198,3596150655,7
241198,3746611687,6
241198,3784426816,0
241198,3922028020,9
241202,0753502232,0
241204,0060920084,7
241204,0140282777,0
241204,0345453409,0
241204,0385319037,0
241204,0395706734,9
241204,0671015702,0
241204,0754022471,0
241204,0786887206,0
241204,0864424094,8
241204,0864425848,8
241204,0864427557,8
241204,1570621144,0
241204,185538101X,7
241204,186450062X,7
241204,1885167482,8
241212,3404129660,0
241214,0425129586,0
241214,0439139600,9
241239,0553245619,0
241239,0582527112,0
241239,0671625829,0
241239,0812575741,0
241239,1573221112,0
241247,0380768569,0
241247,0744400341,6
241265,0312983301,8
241268,8401328241,5
241268,8425333490,0
241268,8433923900,0
241268,8433961527,0
241268,8433961578,0
241268,8433967509,6
241268,8433967533,0
241268,8433969404,0
241268,8478887741,0
241287,1585360139,10
241294,0425092143,0
241295,0375701141,7
241296,0425192725,8
241305,0140341625,0
241305,0140621105,0
241305,088961170X,0
241305,0895941228,8
241305,0969806469,8
241306,0345337662,9
241306,0373193173,7
241306,0425101452,0
241306,0425119653,0
241306,0440574358,0
241306,0446354678,0
241306,0446605409,0
241306,0449142442,0
241306,0451204301,0
241306,051700707X,0
241306,0671508482,0
241306,0671623729,0
241306,067163982X,0
241306,0671783289,8
241306,0821716883,0
241306,0821734881,0
241306,0821738453,0
241306,0821757075,0
241306,1884065147,0
241311,1400061741,0
241320,8420646474,5
241322,0312288220,6
241322,0829718656,0
241332,014100018X,0
241332,0446672211,0
241333,0446530077,6
241333,074321711X,6
241344,0373790945,0
241344,1558746374,0
241348,1569751137,3
241354,0060973641,0
241354,0517882213,7
241354,0691025487,8
241356,0451200101,7
241357,0316096199,0
241367,0070212570,0
241367,0743471059,0
241367,0752524178,0
241394,0345423097,7
241405,0679743464,8
241405,0679775439,9
241405,0802151825,10
241408,0316569321,0
241414,0345349393,0
241414,0441790348,10
241414,0679853065,10
241414,0811825558,0
241414,0812511816,7
241432,0385504209,9
241432,0440295815,0
241432,0571058086,0
241432,3442280184,0
241432,3451164086,0
241432,349913117X,0
241432,350251870X,0
241432,3570209326,0
241432,3596247276,0
241435,349915191X,7
241436,3442760291,0
241440,0452281881,6
241441,0066214122,0
241441,0848711505,0
241459,0312986343,5
241461,0380726289,8
241477,0091833396,0
241477,0253209838,8
241491,0156030209,9
241495,0316782505,0
241495,0380789019,8
241495,0802139256,8
241500,0590353403,0
241501,0920236219,0
241513,0446603589,10
241513,0679419462,7
241517,0310755212,0
241517,0446600768,0
241517,0451409868,6
241523,340411566X,9
241523,3423203226,0
241523,3426616904,0
241523,3442354943,0
241523,3453199006,9
241523,3453213424,7
241523,3473580279,0
241523,3499263009,8
241523,3548245897,7
241527,0553562614,7
241530,0312979339,5
241531,0671891685,0
241531,0698119711,5
241531,0804109729,7
241531,1573223425,3
241534,340412815X,0
241537,0446608173,9
241537,055328942X,10
241537,0812575237,9
241548,0140266267,7
241548,0310205719,0
241548,0312192401,0
241548,0312857187,0
241548,0316952664,0
241548,0345314255,0
241548,0345335511,0
241548,0345335651,0
241548,0345339681,0
241548,0345342968,0
241548,0345348664,0
241548,0345363310,0
241548,0345369351,0
241548,0345375599,0
241548,0345377591,0
241548,0345386108,0
241548,0345391055,0
241548,0345417089,0
241548,0345421620,0
241548,0375703063,0
241548,0380789833,0
241548,0380792273,0
241548,0385315309,9
241548,0385424728,9
241548,0394404289,8
241548,0395551137,8
241548,0425171396,0
241548,0425172996,0
241548,0440207770,0
241548,044021145X,0
241548,0440211727,0
241548,0440213525,0
241548,0440414806,0
241548,0441003443,0
241548,0441007570,0
241548,0441873413,0
241548,0449901815,7
241548,0451163508,0
241548,0451190548,0
241548,0451190564,0
241548,0451454162,0
241548,0452279488,0
241548,0515118249,0
241548,0515124214,0
241548,0553256785,0
241548,0553271091,0
241548,0553286390,0
241548,0553564943,0
241548,0553565273,0
241548,0671000306,0
241548,0671525743,0
241548,0671655590,0
241548,0671720597,0
241548,0671737600,0
241548,0671742760,0
241548,0671869671,0
241548,0679429220,9
241548,0679762108,8
241548,0812513711,0
241548,0812548094,0
241548,0812548248,0
241548,0812550293,0
241548,0812551486,0
241548,0812564944,0
241548,0812570707,0
241548,0812570812,0
241548,0812580141,0
241548,0821772341,0
241548,0883962365,10
241548,0883962810,10
241548,0886775035,0
241548,0886776244,0
241548,0886778441,0
241548,0886778581,0
241548,1400013755,0
241548,1400034779,0
241548,1573225789,7
241552,0060177233,7
241565,0345281721,10
241565,0373026056,5
241565,0373164076,5
241565,0373484224,5
241565,0425079600,5
241565,0440183359,5
241565,0440215625,0
241565,0446343439,0
241565,0446607657,9
241565,044912505X,5
241565,0449235912,5
241565,0523414161,5
241565,0786011440,5
241569,0451404416,0
241569,0743400739,8
241569,1852305509,0
241579,0452264464,0
241582,0446605239,10
241588,1576738167,9
241597,0060391839,0
241597,0316168688,6
241597,0446611662,0
241600,0743422449,6
241608,0441005934,0
241614,0060801263,0
241614,0060938455,0
241614,0140186409,0
241614,014028009X,0
241614,0231067356,0
241614,0312195516,0
241614,0345443284,0
241614,0374526222,0
241614,0385319207,0
241614,0385491085,0
241614,0425161633,0
241614,0425162443,0
241614,044021906X,0
241614,0440986524,0
241614,0446390380,0
241614,0452269571,0
241614,057369088X,0
241614,067172262X,0
241614,0671722719,5
241614,0679601953,0
241614,0679724877,0
241614,0679757015,0
241614,0743224574,0
241614,0802137008,0
241614,0807079316,0
241614,0835607208,0
241614,0895870541,0
241614,0962959111,0
241614,1555531369,0
241614,1567187293,0
241614,1567189016,0
241618,0807083410,0
241628,0380779617,8
241628,0440224403,0
241628,1551665344,0
241635,0440220653,0
241646,0671729411,8
241647,038519093X,10
241648,0345427637,8
241649,1903949262,5
241652,042511774X,7
241658,0517101807,0
241660,051513628X,8
241662,0786890088,8
241666,0060521562,0
241666,0061000043,0
241666,006109918X,0
241666,0066212383,0
241666,0306813092,0
241666,0312311818,0
241666,031245645X,0
241666,0312958595,7
241666,0312960344,10
241666,0316693235,0
241666,0316734357,0
241666,0316735027,0
241666,0380717018,8
241666,0380794365,7
241666,0385337418,0
241666,0385479565,9
241666,038550151X,0
241666,0399151273,7
241666,0399238611,0
241666,0425130215,10
241666,0425134563,0
241666,0425138984,8
241666,0425153975,7
241666,0425154882,9
241666,0425188353,0
241666,0445204745,0
241666,0446529842,0
241666,0446531391,8
241666,0446531782,0
241666,0446533025,0
241666,0449133338,8
241666,0451193237,8
241666,0451411072,0
241666,0452285011,0
241666,0471263761,0
241666,0525946969,0
241666,0553249002,0
241666,0553279556,7
241666,0553284789,7
241666,0553572202,7
241666,0553801872,0
241666,0618343970,0
241666,0671028286,0
241666,0671536494,7
241666,067155302X,8
241666,0671646591,0
241666,0671760068,0
241666,0671871374,0
241666,0679454446,0
241666,0743418174,0
